Price,Return_1d,Return_5d,Volatility_5d,Lag1,Lag5
Ticker,,,,,
Date,,,,,
2021-12-31,-0.0035354091243804397,0.0073180450887941895,0.012304302421895633,-0.006578078312151736,0.003643794577300019
2022-01-03,0.025004029172171593,0.009316229303747647,0.013190476843229396,-0.0035354091243804397,0.02297478718448631
2022-01-04,-0.012691385059575677,0.0022869998914718526,0.014498583648723942,0.025004029172171593,-0.0057672019105535766
2022-01-05,-0.02660009274505326,-0.02486350674226534,0.018911152525478418,-0.012691385059575677,0.0005020625141687329
2022-01-06,-0.016693416710463316,-0.034792657084635525,0.01966425883515687,-0.02660009274505326,-0.006578078312151736
2022-01-07,0.000988444000023625,-0.03041070885092223,0.01995980823446865,-0.016693416710463316,-0.0035354091243804397
2022-01-10,0.00011636431549821857,-0.053952873213170216,0.011682595389998749,0.000988444000023625,0.025004029172171593
2022-01-11,0.016783735210965878,-0.02570957378108263,0.01688073581460912,0.00011636431549821857,-0.012691385059575677
2022-01-12,0.0025703196331186007,0.003487525270486236,0.011886182281542501,0.016783735210965878,-0.02660009274505326
2022-01-13,-0.019028102602808183,0.001104923335131236,0.012756862333192811,0.0025703196331186007,-0.016693416710463316
2022-01-14,0.005110567618076933,0.005227526621278011,0.012945400117534055,-0.019028102602808183,0.000988444000023625
2022-01-18,-0.018894130757466487,-0.013880122872210299,0.0157896613291212,0.005110567618076933,0.00011636431549821857
2022-01-19,-0.021024609679274997,-0.0505482550683195,0.012924549099733965,-0.018894130757466487,0.016783735210965878
2022-01-20,-0.01034721418453144,-0.0627813870324394,0.010844004715369185,-0.021024609679274997,0.0025703196331186007
2022-01-21,-0.01276528891434392,-0.05679790720600353,0.010298019145973468,-0.01034721418453144,-0.019028102602808183
2022-01-24,-0.004864072539409792,-0.06615817240916821,0.006533457055350398,-0.01276528891434392,0.005110567618076933
2022-01-25,-0.01138486342356948,-0.059010658414201944,0.005831616305576402,-0.004864072539409792,-0.018894130757466487
2022-01-26,-0.0005632695412945976,-0.03934325597000621,0.005118900283656788,-0.01138486342356948,-0.021024609679274997
2022-01-27,-0.0029430030826071985,-0.03215598238149786,0.005331249996098305,-0.0005632695412945976,-0.01034721418453144
2022-01-28,0.06977756995501183,0.04876561737260854,0.0336552922956411,-0.0029430030826071985,-0.01276528891434392
2022-01-31,0.026125654886027583,0.08142543772346689,0.03308119201602594,0.06977756995501183,-0.004864072539409792
2022-02-01,-0.0009725437121006486,0.09281525665814927,0.031183725719289655,0.026125654886027583,-0.01138486342356948
2022-02-02,0.007044177427761866,0.10113347616984059,0.030204407693133203,-0.0009725437121006486,-0.0005632695412945976
2022-02-03,-0.016719656484931344,0.08591876497701079,0.033271167720229596,0.007044177427761866,-0.0029430030826071985
2022-02-04,-0.0016795277283360166,0.013383496483387436,0.015631749018833078,-0.016719656484931344,0.06977756995501183
2022-02-07,-0.0042344940548125765,-0.01659964811584025,0.008602393260294995,-0.0016795277283360166,0.026125654886027583
2022-02-08,0.01846684264494569,0.0025356611928386563,0.013127143253574279,-0.0042344940548125765,-0.0009725437121006486
2022-02-09,0.008293654756062807,0.0037795446366348795,0.013291929182020257,0.01846684264494569,0.007044177427761866
2022-02-10,-0.02359861228869098,-0.0032428220462883406,0.015699843872451495,0.008293654756062807,-0.016719656484931344
2022-02-11,-0.020218727129670655,-0.021752990464197763,0.018046932957809247,-0.02359861228869098,-0.0016795277283360166
2022-02-14,0.001423233282290992,-0.016194799489268386,0.018225285071444036,-0.020218727129670655,-0.0042344940548125765
2022-02-15,0.023152575974097145,-0.011668536458992462,0.019675951755507865,0.001423233282290992,0.01846684264494569
2022-02-16,-0.001389050471535147,-0.021159543551507953,0.01884518562966102,0.023152575974097145,0.008293654756062807
2022-02-17,-0.021269157570936392,-0.0188242698127562,0.018263245720498155,-0.001389050471535147,-0.02359861228869098
2022-02-18,-0.009355704056162262,-0.007945786123263243,0.01634654409814258,-0.021269157570936392,-0.020218727129670655
2022-02-22,-0.017812284848128024,-0.027001342438687126,0.017697871185292306,-0.009355704056162262,0.001423233282290992
2022-02-23,-0.02586418719121797,-0.07361535278064024,0.009775767792845058,-0.017812284848128024,0.023152575974097145
2022-02-24,0.016680083725557848,-0.05685310065769145,0.01688433768969496,-0.02586418719121797,-0.001389050471535147
2022-02-25,0.012965532485727627,-0.023863089127296955,0.01877968888218143,0.016680083725557848,-0.021269157570936392
2022-02-28,0.0016379248019418036,-0.013030455298212673,0.018738528131075835,0.012965532485727627,-0.009355704056162262
2022-03-01,-0.011627926699048663,-0.006815988295104325,0.017645598646219153,0.0016379248019418036,-0.017812284848128024
2022-03-02,0.02058819912200005,0.040544725462869025,0.013078443540950101,-0.011627926699048663,-0.02586418719121797
2022-03-03,-0.00198122039589288,0.021445382528286983,0.012655381713858795,0.02058819912200005,0.016680083725557848
2022-03-04,-0.01840841594977971,-0.010191207003530156,0.014877718038130112,-0.00198122039589288,0.012965532485727627
2022-03-07,-0.02371753129571974,-0.03524722053343299,0.01744518613047027,-0.01840841594977971,0.0016379248019418036
2022-03-08,-0.01167583866554256,-0.03529398753959723,0.017448356397341585,-0.02371753129571974,-0.011627926699048663
2022-03-09,0.034997202255667714,-0.02167394767575359,0.023345426463533537,-0.01167583866554256,0.02058819912200005
2022-03-10,-0.027186198259562366,-0.046381585443918016,0.025389857297699697,0.034997202255667714,-0.00198122039589288
2022-03-11,-0.023908556863932895,-0.05172498461686925,0.026000462041073535,-0.027186198259562366,-0.01840841594977971
2022-03-14,-0.026562416726916616,-0.05448825637735866,0.026395661631727883,-0.023908556863932895,-0.02371753129571974
2022-03-15,0.029677285397966102,-0.01492647496270827,0.0319691486672085,-0.026562416726916616,-0.01167583866554256
2022-03-16,0.0290155517345958,-0.020619597177427118,0.030277816806598405,0.029677285397966102,0.034997202255667714
2022-03-17,0.006454000560980111,0.013247676717073942,0.027378835395952393,0.0290155517345958,-0.027186198259562366
2022-03-18,0.020918706980593615,0.05978135065044765,0.023448493935166518,0.006454000560980111,-0.023908556863932895
2022-03-21,0.008537652346758406,0.09799479057717364,0.011009410364725487,0.020918706980593615,-0.026562416726916616
2022-03-22,0.020800669703778585,0.08852922507583649,0.009445881191966597,0.008537652346758406,0.029677285397966102
2022-03-23,0.008233711397623189,0.06654545571538173,0.007229037273999521,0.020800669703778585,0.0290155517345958
2022-03-24,0.022677775777909526,0.08373788947044569,0.007203498844900966,0.008233711397623189,0.006454000560980111
2022-03-25,0.003734370663483366,0.0654961663587843,0.008408111475783998,0.022677775777909526,0.020918706980593615
2022-03-28,0.0050365671624512665,0.061797352701907116,0.008977958589618286,0.003734370663483366,0.008537652346758406
